Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.559826543,0.6042822760000001,0.9990648759999999,0.303506399,7520000000.0,1510000000.0,0.461125789,0.000354035,0.236456462,0.31661597199999997,0.84812634,0.689554894,0.21760981699999998,7980000000.0,0.000470839,0.26418708399999996,0.372620245,0.007843969000000001,0.0063744019999999995,0.63113656,0.011137253,0.16271125,0.0055119109999999995,0.40610083,0.143928036,0.000655352,0.009643194,0.000155151,0.784951816,0.448373736,0.530911519,0.042678509,0.00644725,0.001794078,0.277378052,0.003961345,0.735750784,0.7350672070000001,0.333548291,0.007989841999999999,0.9386341290000001,0.002430375,0.014980628999999999,0.000155628,0.00013538,0.593941965,3510000000.0,0.119797086,0.64808313,0.460083814,0.5615517489999999,0.315630809,0.036989947,0,0.841844686,0.026929746,0.5657426010000001,1,0.022073599
0,0.624979924,0.624727944,0.99935386,0.30347787800000003,0.00011413299999999999,509000000.0,0.48074784200000004,0.00037603800000000003,0.242790962,0.328252104,0.8480190879999999,0.689448885,0.217599155,682000000.0,0.00049804,0.264059647,0.38754144799999996,0.012171568999999998,0.010835485,0.6307988929999999,0.003300231,0.078302143,0.00504431,0.396361045,0.074962519,0.001050998,0.006014081,0.000195468,0.7873600479999999,0.24533772,0.26254473300000003,0.107135972,0.01103669,0.013760349,0.277077132,0.0032844009999999997,0.48095607799999995,0.733989902,0.32765020100000003,0.015267151000000001,0.947772373,0.002940003,0.011777238,0.000139906,0.000136044,0.593967741,0.000159845,0.116158871,0.6813539279999999,0.471466055,0.638505953,0.319452535,0.024052887000000002,0,0.8431346829999999,0.026850297999999998,0.5654254470000001,1,0.049093105
0,0.570962043,0.61530146,0.998959382,0.303588093,0.000357664,0.000335666,0.476161479,0.0,0.21518389,0.32354813600000004,0.848154209,0.689766709,0.217630935,7200000000.0,0.00045174900000000004,0.265031743,0.38766253100000003,0.033950596,0.03403923,0.630612252,0.0017344679999999999,0.047041751,0.00599122,0.395876065,0.085457271,0.0010652,0.005936375,1.0,0.9211064,0.7878583859999999,0.75480332,0.131380314,0.034084416,0.01639508,0.276974872,168000000.0,0.8067398790000001,0.740324778,0.32750273399999996,0.0,0.922722085,0.002252611,0.032572558,0.000375246,0.000398966,0.594133876,0.00017464599999999998,0.110933234,0.5834950529999999,0.428952061,0.622632132,0.307950405,0.008567034,0,0.840279178,0.026791157000000003,0.5651583960000001,1,0.081619556
0,0.5324696179999999,0.5983799129999999,0.9990062940000001,0.30346386,3970000000.0,0.0,0.461565302,0.000547055,0.22265292600000003,0.318561222,0.848022512,0.6892364059999999,0.21757441,6480000000.0,0.000559777,0.263758149,0.375349279,0.010126020999999999,0.006072463,0.632769414,0.014462105,0.18166701899999999,0.008276001,0.419181885,0.257871064,0.0008318710000000001,0.007597228,9690000000.0,0.842369661,0.581028794,0.828397405,0.020481526,0.006871576999999999,0.0007096660000000001,0.277380581,0.008754375,0.803166375,0.74169132,0.33658462,0.004537089,0.9332829029999999,0.002276955,0.021000132999999997,0.000120864,864000000.0,0.593952032,865000000.0,0.12002478,0.647407146,0.45990601,0.567137617,0.315642028,0.028830678,0,0.8407301890000001,0.02773376,0.56753397,1,0.019376005
0,0.5253493229999999,0.596924141,0.9989724390000001,0.303503982,497000000.0,951000000.0,0.46135057799999996,0.000352035,0.214332987,0.31742944,0.848210558,0.689709492,0.217628095,4200000000.0,0.000435179,0.264363475,0.376010581,0.007016515,0.0030923770000000003,0.6344354870000001,0.015193463,0.185143755,0.007849807,0.413642131,0.35232383799999994,0.002168951,0.002916953,0.00011101299999999999,0.7767021340000001,0.309472211,0.6423686789999999,0.06691413,0.003256484,0.002093489,0.278783222,0.010060961,0.8746141390000001,0.7347901590000001,0.33806083,0.0,0.926908828,0.0022322839999999997,0.043238411,4980000000.0,2210000000.0,0.593921079,1740000000.0,0.110933234,0.629654274,0.45743645200000005,0.564034984,0.311278843,0.041205075,0,0.840113364,0.029853277,0.5689044520000001,1,0.01893979
0,0.622677874,0.603403047,0.999042922,0.30350374,8310000000.0,5960000000.0,0.45411372,0.0006670669999999999,0.234565567,0.30635919899999997,0.848284695,0.6899458620000001,0.217656254,0.000363127,0.00363236,0.273238999,0.36144331399999996,0.021985578999999998,0.014336477,0.630821153,0.003325764,0.07875563099999999,0.026105057,0.403000711,0.44527736100000004,0.0027979259999999996,0.002260297,0.000158782,0.94502002,0.759134454,0.9795314490000001,0.424598921,0.016423296,0.026624522999999997,0.277152777,0.014706396000000002,0.996882183,0.742892294,0.329216695,0.0,0.917992312,0.002450435,0.02841143,0.00013735,0.00010911,0.59398994,0.00017025299999999998,0.110933234,0.8211600179999999,0.515519617,0.507663041,0.33727744299999995,0.013328903999999999,0,0.8423623859999999,0.026860138,0.565467157,1,0.048804887000000005
0,0.49338829700000003,0.604224621,0.9989665459999999,0.303202583,0.000173108,3990000000.0,0.45904565399999997,0.000221022,0.203933062,0.315519559,0.8479434809999999,0.6880431579999999,0.217391787,0.00013074200000000002,0.00042028199999999996,0.263343979,0.37213591100000004,0.008582813,0.008307683,0.630084519,0.01214857,0.169090304,0.005397145,0.39705904,0.064467766,0.000661439,0.009550118,0.001018228,0.7660937529999999,0.18827603,0.184687464,0.026359016000000002,0.008520963000000001,0.0033908479999999997,0.277012716,0.0005159709999999999,0.22030914,0.733412933,0.328695262,0.07131048,0.92977984,0.0021175829999999997,0.019379308999999997,0.000146975,0.000156186,0.593947665,5780000000.0,0.140527489,0.595098265,0.45203961299999995,0.5556156489999999,0.304196695,0.033889503,0,0.8386666309999999,0.026653879,0.5644061,1,0.02109863
0,0.54954762,0.600693293,0.9989749809999999,0.30355328800000003,0.00010765799999999999,323000000.0,0.467949976,0.000764076,0.216602061,0.321249204,0.84797208,0.6892355109999999,0.217573415,6690000000.0,0.00044745699999999995,0.263861498,0.380900488,0.011141307,0.005795478000000001,0.632922152,0.005269973000000001,0.108111376,0.005142474,0.39844967299999995,0.10644677699999999,0.001341138,0.00471187,9520000000.0,0.7833220670000001,0.138232097,0.25682861,0.032046906,0.005884045,0.0038578009999999997,0.277494244,0.013922678,0.37372100799999997,0.7340530340000001,0.327999096,0.023368347,0.933689965,0.002276672,0.016531908,9100000000.0,4900000000.0,0.593947652,3340000000.0,0.119990998,0.64793448,0.46044202799999995,0.5912967920000001,0.315302635,0.026246292999999997,0,0.8403707229999999,0.027939577,0.567782543,1,0.034926182
0,0.538519193,0.617384223,0.999105549,0.304173729,0.000244802,0.0,0.48235323700000005,0.000306031,0.227569254,0.32542265,0.848038087,0.689910516,0.21759441,6100000000.0,0.000467071,0.264766767,0.375414478,0.024452342000000002,0.023371557999999997,0.630628005,0.003339443,0.078997491,0.004982019,0.39561749799999996,0.067466267,0.000858247,0.007365819,19100000.0,0.793367333,0.211302157,0.202432967,0.089808629,0.024588225,0.029457782999999998,0.27697486,0.0,0.17673098199999998,0.7343357979999999,0.32674644399999997,0.0,0.948849418,0.002700435,0.019162728,0.000112262,0.000123665,0.5939799689999999,0.000141698,0.110933234,0.682486045,0.47172243700000005,0.595891252,0.31961220100000004,0.01197048,0,0.843386251,0.02679565,0.565179731,1,0.048654825
0,0.518014883,0.615265426,0.998998321,0.303453708,0.000318232,73200000.0,0.48334130200000003,0.000518052,0.214238442,0.329277782,0.84818196,0.689704385,0.21762789600000002,3080000000.0,0.00042682,0.264667304,0.401959689,0.018887305,0.009022604,0.633895426,0.0026372659999999997,0.066057986,0.0056125509999999995,0.39881407700000004,0.071964018,0.000673612,0.009381044,3670000000.0,0.8563667770000001,0.38805679299999996,0.565967282,0.18302074699999998,0.012520831999999999,0.017012733000000002,0.277226474,0.016783157,0.7902174129999999,0.737561611,0.328109754,0.0,0.9315477990000001,0.002232186,0.040735877000000004,0.00023212799999999998,0.000161419,0.594029154,0.000204884,0.110933234,0.575876552,0.43430385899999996,0.680437363,0.306489668,0.015529738999999999,0,0.8400721659999999,0.029923908,0.568926247,1,0.058387210999999994
0,0.565822582,0.5991366260000001,0.9990147290000001,0.303648034,4090000000.0,832000000.0,0.46251813799999997,0.000154015,0.24175096899999998,0.32319445399999996,0.848234121,0.689452376,0.2175995,0.000133019,0.0005681109999999999,0.26409927699999997,0.378693044,0.008958474000000001,0.008764958,0.6306379360000001,0.010995905,0.16177404199999998,0.010225049,0.41051387799999994,0.18590704600000002,0.000480862,0.013166423,0.0008262,0.8185631,0.766409955,0.7550982490000001,0.178219839,0.008842996,0.00601135,0.27701688399999996,0.0006540830000000001,0.9263312290000001,0.738098897,0.335303559,0.0,0.941678523,0.0026367820000000003,0.009213015,0.000207705,0.00021719599999999999,0.593964453,0.000135184,0.110933234,0.6853671459999999,0.465976805,0.581075269,0.323271072,0.032502905,0,0.842277707,0.026797005,0.565186127,1,0.022224152
0,0.54751325,0.6032517039999999,0.999040149,0.303545554,8360000000.0,1490000000.0,0.46991436200000003,0.0,0.22293656,0.324149395,0.848129493,0.689550854,0.217611997,6540000000.0,0.000464226,0.264146677,0.38697328700000005,0.02021585,0.016098826,0.630618759,0.002125681,0.055627777999999996,0.005711994000000001,0.399356665,0.164917541,0.000927232,0.0068270019999999995,0.000124389,0.872718544,0.531362807,0.6344208570000001,0.112387233,0.0163429,0.009978268,0.277115562,0.010347981,0.9746952240000001,0.738153355,0.328113515,0.0,0.9376368540000001,0.002415419,0.017138338,0.00014917,0.000128686,0.593993062,7470000000.0,0.110933234,0.66069946,0.467040901,0.611677413,0.316614571,0.014504457,0,0.841106118,0.026792531,0.565164938,1,0.069286067
0,0.56651855,0.601882414,0.9990462729999999,0.30346676,5270000000.0,187000000.0,0.468907845,0.000855086,0.232485582,0.346926505,0.8480278170000001,0.6894313129999999,0.21759748899999998,5440000000.0,0.000475805,0.264023125,0.416219589,0.006944751999999999,0.004993219,0.632801605,0.015009256,0.18429724600000003,0.005139638,0.410805937,0.178410795,0.0008054939999999999,0.007850839,8250000000.0,0.774081085,0.44267460700000005,0.613035515,0.011031278,0.004874677,0.00035790400000000003,0.278072274,0.0056993109999999994,0.846701295,0.734483145,0.337549562,0.0042135459999999994,0.9393595379999999,0.002368765,0.021578931000000003,0.000120335,8890000000.0,0.593927442,62500000.0,0.11734448,0.6451486820000001,0.459583124,0.6783386640000001,0.315111766,0.041616658,0,0.842182232,0.027647752,0.5674142520000001,1,0.019045718
0,0.481985117,0.589148013,0.998496037,0.30278952,0.000409584,0.00040188199999999994,0.462459425,0.000527053,0.184929564,0.318490486,0.847741306,0.6859195779999999,0.217199819,5760000000.0,0.00037014800000000005,0.262903389,0.37729592799999995,0.0075981040000000005,0.00416164,0.630112259,0.010349356,0.157269402,0.005066918,0.397097892,0.035982009,0.0012762119999999999,0.004956088,5290000000.0,0.767744331,0.22353014100000002,0.293075044,0.124897232,0.005658778000000001,0.009127423,0.27760130899999996,0.005362611,0.430768455,0.7334319090000001,0.330246635,0.031961546,0.915910965,0.001939318,0.032915111000000004,0.000322703,0.000250956,0.593963319,0.000364734,0.129950965,0.601784558,0.45259607700000004,0.571765854,0.306395873,0.038148747000000004,0,0.8345141079999999,0.026682603,0.564581529,1,0.022962856
0,0.527544301,0.602646334,0.9989772920000001,0.303491655,0.000136682,5040000000.0,0.47797321,0.0,0.214711166,0.320294263,0.847976938,0.689125203,0.21756271,6080000000.0,0.000435204,0.263521148,0.377025819,0.025659826,0.01985497,0.630612252,0.000894591,0.026241799,0.005649591999999999,0.39528792700000004,0.058470765,0.001030708,0.006141313000000001,0.000244765,0.8009862090000001,0.21924817300000002,0.235818622,0.043030411,0.023040522999999997,0.012767742,0.27704485100000004,0.007109839000000001,0.564412923,0.7342120129999999,0.326682633,0.0,0.93218204,0.0022308510000000003,0.011616271999999999,0.000155346,0.000149827,0.594003485,7840000000.0,0.110933234,0.643037172,0.459367166,0.591956922,0.314577307,0.011399686000000001,0,0.8400431079999999,0.026791157000000003,0.5651583960000001,1,0.139923118
0,0.555597195,0.598697012,0.998975327,0.303524768,7520000000.0,3970000000.0,0.463991008,0.000976098,0.224354732,0.325988541,0.8482416620000001,0.6902708129999999,0.217689352,6750000000.0,0.000468918,0.264312967,0.390941098,0.009166898,0.0041628870000000005,0.631962576,0.01038948,0.157571727,0.00592092,0.413134376,0.46776611700000004,0.002726913,0.002319217,0.000125153,0.824934114,0.405371983,0.790145978,0.063502023,0.004532273,0.002093858,0.277715139,0.012317175,0.9729979409999999,0.7384750729999999,0.33523335600000004,0.000302839,0.936288054,0.002279207,0.04261738599999999,5750000000.0,2800000000.0,0.593931516,1500000000.0,0.11141283699999999,0.641522033,0.459046436,0.603354933,0.314286257,0.031780551000000004,0,0.8412555629999999,0.027382947,0.566967223,1,0.022915177000000002
0,0.592055249,0.619005751,0.999090412,0.303569724,0.000286085,0.000147034,0.50286438,0.0,0.234281932,0.3304803,0.8480526740000001,0.6895255779999999,0.21760771,7850000000.0,0.0004947209999999999,0.26433472399999997,0.397870795,0.066230683,0.056733297,0.630612252,0.0007623630000000001,0.022674366,0.016066826,0.396725449,0.16191904,0.0017388129999999999,0.0036359440000000003,8670000000.0,0.9891517209999999,0.8839769059999999,0.954650234,0.803657264,0.058905102,0.154317554,0.27703682,0.019240899,1.0,0.7426377740000001,0.326956116,0.0,0.9455548970000001,0.002379356,0.047649184000000004,0.000253902,0.000240378,0.594082025,0.000583255,0.110933234,0.762346456,0.575031127,0.6705180270000001,0.326682182,0.004263248,0,0.84214136,0.026791157000000003,0.5651583960000001,1,0.159040381
0,0.5007762729999999,0.603813834,0.999022124,0.30324729699999997,0.000110548,0.0,0.460020298,0.00033103300000000005,0.20941665899999998,0.315378086,0.848368595,0.6893006340000001,0.21758204899999997,6920000000.0,0.000405559,0.26393998,0.37095302,0.013765948,0.00152529,0.629362954,0.009563283,0.151404299,0.007858177,0.417729625,0.064467766,0.001645481,0.003845152,898000000.0,0.8925862990000001,0.147058506,0.925486315,0.010488126,0.00206708,0.00043919099999999996,0.27773237300000003,0.030546217,0.793469498,0.743910434,0.33300448,0.003549555,0.92853588,0.0021475129999999998,0.017024296,0.000610669,9420000000.0,0.5941537889999999,1830000000.0,0.11723244199999999,0.640846209,0.458923587,0.548571619,0.314169211,0.021293351000000002,0,0.8392617809999999,0.026650289,0.564383402,1,0.023995622
0,0.548209219,0.603453495,0.999062681,0.30365407699999997,6430000000.0,3010000000.0,0.474099796,270000000.0,0.232958306,0.3382613,0.847977373,0.689336067,0.217586124,5080000000.0,0.000442791,0.263873154,0.385678626,0.003957554,0.002677523,0.630657799,0.003140645,0.075490522,0.006220557,0.394802947,0.055472264,0.001302588,0.0048519109999999996,0.0006185030000000001,0.7324483909999999,0.128907464,0.134525486,0.027829088,0.0037642659999999996,0.002324908,0.276890814,0.000856619,0.775314651,0.730909965,0.32842098399999997,0.010330763,0.954405542,0.002837207,0.004631161,8120000000.0,8330000000.0,0.5938837579999999,491000000.0,0.11276651,0.524336323,0.420315541,0.639221084,0.29967689399999997,0.071003889,0,0.8410682970000001,0.02680371,0.565217548,1,0.050986044
0,0.525938219,0.590466856,0.998858162,0.303571899,6050000000.0,1830000000.0,0.469723124,0.00029603,0.211591188,0.324679918,0.847854793,0.6894243590000001,0.21757569100000002,5060000000.0,0.000432335,0.263928324,0.383238329,0.010353166,0.00914051,0.630175956,0.004709144,0.100462557,0.005965664,0.39756009700000006,0.110944528,0.000651294,0.009720900000000001,0.000249924,0.7927970809999999,0.35268249100000004,0.365962079,0.026127126,0.009688814,0.002071802,0.277065874,0.0020704020000000003,0.618972207,0.7345637890000001,0.328843133,0.008594009,0.9253450390000001,0.002083134,0.021171724,0.000111915,0.000113287,0.5939506760000001,2310000000.0,0.11545997599999999,0.652970218,0.46178718399999996,0.61614105,0.315986405,0.028209127999999997,0,0.8387610040000001,0.026668947999999998,0.564499481,1,0.037789147
0,0.580973286,0.650319261,0.999087177,0.303509541,0.0007916469999999999,0.0,0.468525368,0.001009101,0.250543632,0.333911014,0.847991725,0.68928563,0.217580546,0.00013458,0.000534448,0.26296089100000003,0.389497411,0.015750341,0.010834237,0.630619786,0.018124367,0.197206518,0.006884375999999999,0.400616005,0.226386807,0.009939841999999999,0.000636162,3690000000.0,0.8615714170000001,0.521570589,0.656608086,0.14327601,0.012091763,0.009619623,0.277168663,0.009795885,0.373911679,0.7455602490000001,0.332371321,0.0,0.941018173,0.002261125,0.156158144,0.00014432100000000002,0.00011775200000000001,0.593981475,8930000000.0,0.110933234,0.6795524559999999,0.46404147,0.6167328329999999,0.324723135,0.018623549,0,0.843970032,0.026792912000000002,0.565166753,1,0.017541881000000002
0,0.6372396810000001,0.6194093310000001,0.999303481,0.30353757800000003,7920000000.0,2770000000.0,0.45680112100000003,0.00016201600000000002,0.319750402,0.29603169,0.8480739909999999,0.689490492,0.217603692,0.000110503,0.000518901,0.26446138399999997,0.355519541,0.013264233,0.004524091,0.6307006070000001,0.011191056000000001,0.163074039,0.005472451,0.41346662700000003,0.137931034,0.000789263,0.008008811999999999,2640000000.0,0.86001182,0.26468874600000003,0.733591227,0.07107313700000001,0.004609249,0.003613683,0.277576095,0.022690837999999998,0.604128925,0.7419605709999999,0.33228491600000004,0.00936512,0.952559185,0.0030306659999999996,0.011766262,0.000258304,9100000000.0,0.59401597,6810000000.0,0.125274986,0.647633043,0.46001156,0.520319602,0.315540411,0.022091964,0,0.845718192,0.026807769,0.565236383,1,0.022017232999999997
0,0.565822582,0.603857075,0.999008951,0.303674379,0.000124425,2120000000.0,0.46409333799999997,0.000262026,0.224827456,0.321885832,0.847949587,0.689275964,0.217577616,7800000000.0,0.000458212,0.263651693,0.37783614600000004,0.006363786999999999,0.005395596,0.631151628,0.008481748,0.142455483,0.00514659,0.400459257,0.083958021,0.000488978,0.012958923,0.00030246900000000003,0.756288251,0.306972354,0.325143837,0.042007819,0.00587897,0.0023402229999999998,0.277705473,0.001608536,0.629364948,0.732375435,0.331009727,0.015525327,0.938761237,0.0024014229999999998,0.014975115,0.00016251700000000002,0.000158887,0.593922318,583000000.0,0.12018395,0.645095546,0.459661535,0.588413929,0.314955439,0.045268735,0,0.841382451,0.026928375,0.565737488,1,0.025722641
0,0.522083623,0.610919731,0.999185854,0.303388933,6070000000.0,0.0,0.462848611,0.00049705,0.22057294100000002,0.322557827,0.847957445,0.689160491,0.217568769,4680000000.0,0.000420531,0.263507161,0.37484631700000004,0.009492014,0.000125392,0.637316955,0.009001541,0.14689965800000002,0.005477345,0.413891319,0.019490255,0.000876508,0.0072078459999999995,268000000.0,0.826913157,0.00613057,0.762003825,0.001972884,0.0,6970000000.0,0.278331937,0.024853262,0.9714529609999999,0.7381734190000001,0.33402477199999997,0.0,0.940550674,0.002388511,0.003894266,0.00141089,1540000000.0,0.5942701779999999,949000000.0,0.110933234,0.643617869,0.459393901,0.584893156,0.314693591,0.030715224,0,0.8403725870000001,0.026794386,0.565173748,1,0.024841865
0,0.59516034,0.614112339,0.999143911,0.303432922,0.000153912,1320000000.0,0.47920283799999996,0.000254025,0.24402004300000002,0.337270991,0.848056039,0.6893192159999999,0.21759968600000001,718000000.0,0.00042826699999999997,0.26367733600000004,0.392505868,0.015510716,0.009610262,0.6307653320000001,0.006131736,0.11872298,0.005285522,0.40257468,0.16041979,0.001091577,0.005798042,6480000000.0,0.846013734,0.373709191,0.5692456810000001,0.169697662,0.009852167,0.01292477,0.27727818,0.014956868,0.5469873670000001,0.7385077609999999,0.329238016,0.010148699,0.940678514,0.0023651320000000003,0.035524047999999996,0.000142049,9450000000.0,0.593979884,0.000120078,0.120034078,0.698847474,0.47119209999999995,0.679328829,0.323281405,0.018910607,0,0.842217604,0.026807742000000002,0.565236255,1,0.031530482
0,0.516087585,0.595526024,0.99896955,0.303545554,3020000.0,170000000.0,0.46201655700000005,0.000870087,0.214805711,0.319551531,0.84800483,0.68946259,0.217591835,616000000.0,0.000446409,0.263978833,0.37980142299999997,0.008353171999999999,0.001542134,0.652888317,0.013238311000000001,0.17534842899999997,0.005711855,0.412650736,0.03898051,0.0006228890000000001,0.010140169000000001,994000000.0,0.805634469,0.23026391,0.714617112,0.029812627,0.002565876,0.000992585,0.278203423,0.01529198,0.8665384290000001,0.7374795590000001,0.336449008,0.000290048,0.9326280840000001,0.002248463,0.006670977,0.000760927,0.00024656900000000003,0.594063363,8320000000.0,0.111409375,0.635835676,0.45823874200000003,0.573887127,0.312950094,0.034796757000000005,0,0.840121918,0.027702207000000003,0.567491265,1,0.020212916
0,0.530595856,0.6055578779999999,0.998992659,0.303475945,0.000165245,6430000000.0,0.46350284799999997,0.00039904,0.217358419,0.321956568,0.847981432,0.6892140729999999,0.217572273,6190000000.0,0.000450776,0.263803219,0.38283782299999997,0.010873601,0.004768636,0.6322940779999999,0.007047301,0.128790398,0.006481374,0.405607812,0.178410795,0.001168677,0.005414637,6060000000.0,0.833774922,0.38301504399999997,0.68166701,0.109691446,0.005904089,0.004940905,0.277493205,0.013180242,0.864320345,0.73800491,0.331672601,0.001505992,0.932772823,0.002246278,0.039601287,0.000144716,8120000000.0,0.593963011,6600000000.0,0.112643152,0.6326296370000001,0.45724508399999997,0.5876446120000001,0.31286554,0.026882113,0,0.840350962,0.027904837999999998,0.567743894,1,0.028817263
0,0.523582633,0.5874327970000001,0.9983806059999999,0.304209259,0.000489721,0.000133282,0.455524521,0.000312031,0.213954808,0.313680413,0.848007077,0.689708049,0.21762457100000002,0.00035801699999999997,0.001191572,0.26493305699999997,0.372573675,0.023729099,0.021334719,0.634601238,0.004562325,0.098376515,0.005257769,0.394397011,0.017991003999999998,0.0015825829999999998,0.0039980020000000005,7490000000.0,0.8330394659999999,0.393171865,0.40022411,0.283112472,0.022475442999999998,0.046368585,0.277014,0.003586787,0.297466703,0.737030513,0.327446395,0.018533001,0.931421081,0.002233469,0.0075373969999999995,0.001550384,0.001534397,0.594710918,0.002823188,0.121480053,0.7610221009999999,0.48942819200000004,0.546975027,0.331093861,0.012339768000000001,0,0.840050773,0.026491397000000003,0.563163093,1,0.038648229
1,0.533486803,0.6072226470000001,0.999031252,0.30335630399999997,0.00015449,0.0,0.46294423100000004,0.000766077,0.21074028600000003,0.320223527,0.848380512,0.6896881109999999,0.21762669399999998,7200000000.0,0.000437974,0.26613049899999996,0.38043478299999994,0.004288286,0.00245606,0.641953535,0.011886849,0.167518215,0.005028487,0.39849656299999997,0.083958021,0.001286356,0.004916808,0.000121522,0.721815364,0.225615619,0.28432360100000004,0.011501703,0.0033526359999999996,0.000503124,0.276648195,0.002772748,0.686234033,0.729194764,0.333521322,0.012537679,0.929930021,0.002202051,0.023589392,0.000138026,0.00011311700000000001,0.59387672,1570000000.0,0.11874392,0.63108992,0.457467081,0.582051816,0.312030851,0.065865966,0,0.839630215,0.02076026,0.571267746,1,0.021334581000000002
0,0.543069757,0.601255423,0.9990125329999999,0.30352936,7860000000.0,0.0,0.46086745,0.000245025,0.233147395,0.315554927,0.848005077,0.68932894,0.21758689399999998,606000000.0,0.000440994,0.263824199,0.364265489,0.008892951999999999,0.00599885,0.630783825,0.01105974,0.162197297,0.006522892,0.41124134700000003,0.22938530699999998,0.000878537,0.007201014,0.000117892,0.814996142,0.5441368679999999,0.725910092,0.09466725599999999,0.006464154000000001,0.003296915,0.27740989899999996,0.006625127,0.894293443,0.7377934270000001,0.335043833,0.001925742,0.9418050109999999,0.00234818,0.025159186,0.00011583700000000001,8910000000.0,0.593943427,4390000000.0,0.11383299999999999,0.60689295,0.45359781299999996,0.55729951,0.307151108,0.032735424,0,0.84182097,0.026832241,0.565346962,1,0.02215538
0,0.574227742,0.610588218,0.999069498,0.30350664,0.00017183599999999997,866000000.0,0.46699043,0.000624062,0.233620119,0.329772936,0.84818483,0.689876065,0.21764554600000002,6660000000.0,0.000471438,0.264401551,0.387709102,0.006883598,0.005449246,0.63150402,0.010412278,0.157722889,0.004990556,0.40362368299999996,0.146926537,0.000827813,0.007633946,0.000155151,0.7654466670000001,0.333949271,0.408180505,0.061608985,0.005494784,0.0029599659999999996,0.27778264199999997,0.0039418759999999995,0.661928482,0.7332340209999999,0.332394943,0.007605175,0.93895392,0.0023475,0.032290968999999996,0.00010436399999999999,8880000000.0,0.593925316,4600000000.0,0.11721395800000001,0.648916322,0.46024356200000005,0.6218080779999999,0.31575893899999996,0.041971687,0,0.84224012,0.02705938,0.566178437,1,0.022887522
1,0.41072862600000004,0.593875668,0.9988277729999999,0.303403435,0.000144893,700000000.0,0.460184696,0.00025802599999999996,0.151744351,0.31283157699999997,0.847865228,0.689106275,0.217564973,5650000000.0,0.000307064,0.263128735,0.365457695,0.0061272819999999995,0.0024086479999999998,0.630410885,0.047723397,0.249538955,0.006499171999999999,0.42713314,0.211394303,0.0015846120000000002,0.003992024,0.000104326,0.755830433,0.468963559,0.654768769,0.032820541,0.004269021,0.000885156,0.28222082600000004,0.005152488,0.7551541409999999,0.7332853570000001,0.358332476,0.009718517,0.9053851540000001,0.001976183,0.052838069,0.00010931,8010000000.0,0.593917027,1600000000.0,0.147995974,0.640308778,0.459003592,0.542749547,0.31305402,0.046946582,0,0.817530344,0.026731618999999998,0.5648575570000001,1,0.013020721
0,0.513250174,0.597197999,0.9989087720000001,0.303197024,0.00011771799999999999,5130000000.0,0.45694371100000003,0.001394139,0.212347547,0.3164745,0.847890308,0.6887790159999999,0.21755615600000003,4990000000.0,0.000412621,0.26243016199999997,0.37399873299999997,0.036260105,0.031656158999999996,0.630594786,0.001035027,0.029960395,0.0057989240000000004,0.398716277,0.100449775,0.00050318,0.012568686,0.00019737799999999998,0.872717106,0.49199995799999996,0.531202356,0.14336974,0.032329092999999996,0.027031275,0.27704203899999996,0.010491863999999998,0.799081202,0.73755499,0.326992779,0.0,0.920385962,0.0020631770000000002,0.03927148,0.00018764200000000002,0.000178971,0.594030053,0.000140124,0.110933234,0.553034626,0.39062649299999996,0.552974545,0.30519735600000003,0.008006667,0,0.8380545209999999,0.02678635,0.565135374,1,0.12435772
